Id,SalePrice
1461,125406.16
1462,156121.9
1463,192310.12
1464,184959.5
1465,205771.87
1466,183114.85
1467,156371.86
1468,172624.66
1469,186861.25
1470,118237.58
1471,194369.86
1472,92887.5
1473,96564.47
1474,150907.5
1475,143988.47
1476,411247.58
1477,258003.43
1478,308510.03
1479,235467.75
1480,427659.23
1481,325289.72
1482,212912.28
1483,174768.12
1484,172662.92
1485,174581.11
1486,192289.44
1487,338145.94
1488,251937.69
1489,216171.39
1490,203335.22
1491,191133.16
1492,107251.23
1493,178054.01
1494,306041.97
1495,313839.62
1496,217302.2
1497,180892.59
1498,154440.01
1499,153176.12
1500,144935.82
1501,177908.65
1502,166784.95
1503,273273.03
1504,237820.15
1505,218188.6
1506,170652.5
1507,214043.5
1508,193054.82
1509,159716.28
1510,153400.82
1511,146239.28
1512,164070.5
1513,139200.98
1514,185719.5
1515,182277.12
1516,164200.85
1517,147003.68
1518,126806.03
1519,232459.44
1520,136813.37
1521,142088.5
1522,163409.5
1523,114155.48
1524,114695.73
1525,129296.09
1526,124448.0
1527,98768.17
1528,130403.29
1529,141279.25
1530,166538.82
1531,116996.5
1532,111386.04
1533,144627.41
1534,117243.82
1535,175701.5
1536,117659.18
1537,79099.74
1538,190820.14
1539,274005.42
1540,124757.38
1541,162554.78
1542,155507.18
1543,234285.87
1544,92684.64
1545,102157.43
1546,114982.29
1547,144013.58
1548,139934.37
1549,111522.48
1550,147985.68
1551,115038.9
1552,144434.44
1553,157328.83
1554,118595.23
1555,175880.5
1556,87553.17
1557,146467.58
1558,89443.05
1559,121472.16
1560,160443.0
1561,162384.08
1562,126118.5
1563,123297.5
1564,166614.02
1565,153443.03
1566,211080.76
1567,80078.39
1568,211377.5
1569,149759.52
1570,123688.14
1571,135337.56
1572,144498.46
1573,248626.5
1574,115963.53
1575,219491.16
1576,213017.5
1577,207003.68
1578,164388.57
1579,142656.0
1580,192424.38
1581,139644.0
1582,127886.0
1583,334627.87
1584,243668.76
1585,138976.65
1586,83823.65
1587,95891.41
1588,144104.31
1589,115968.03
1590,134997.0
1591,107603.32
1592,126268.38
1593,115809.57
1594,146945.59
1595,119456.02
1596,245855.01
1597,178915.46
1598,190264.32
1599,210620.09
1600,206092.98
1601,77496.26
1602,110378.24
1603,103922.97
1604,276600.54
1605,254886.28
1606,169890.59
1607,154235.17
1608,213340.75
1609,198497.56
1610,162620.84
1611,150778.72
1612,165179.9
1613,171133.33
1614,126627.5
1615,93634.21
1616,83337.97
1617,92680.21
1618,128300.0
1619,130878.0
1620,168269.66
1621,134623.89
1622,149200.51
1623,305984.43
1624,209324.5
1625,124532.58
1626,176204.0
1627,195921.0
1628,295586.16
1629,180994.8
1630,342780.44
1631,231638.5
1632,252281.21
1633,171872.03
1634,181125.0
1635,183830.82
1636,151160.16
1637,176911.61
1638,212274.07
1639,174993.04
1640,254573.53
1641,185386.0
1642,217495.07
1643,231349.11
1644,231020.48
1645,178142.32
1646,148231.87
1647,158434.54
1648,140388.94
1649,138990.08
1650,123492.58
1651,124490.09
1652,93225.0
1653,98632.5
1654,152729.01
1655,165790.23
1656,149394.22
1657,153579.65
1658,149002.04
1659,155507.15
1660,143017.21
1661,465082.83
1662,384844.18
1663,365012.59
1664,444561.42
1665,312031.58
1666,335589.03
1667,362038.14
1668,324242.24
1669,304189.21
1670,340612.01
1671,257258.68
1672,463855.75
1673,301672.53
1674,262256.95
1675,176413.52
1676,176695.54
1677,213036.01
1678,452692.79
1679,372724.59
1680,319702.5
1681,262132.83
1682,304861.42
1683,191505.1
1684,167856.8
1685,171824.66
1686,166917.18
1687,169983.06
1688,188017.72
1689,189079.65
1690,185875.15
1691,179014.32
1692,282420.91
1693,171007.39
1694,184152.55
1695,171361.73
1696,284342.34
1697,171276.4
1698,357035.36
1699,327508.91
1700,256398.48
1701,276558.73
1702,268351.28
1703,261665.89
1704,310765.35
1705,230300.69
1706,428921.64
1707,227423.57
1708,226971.54
1709,291509.43
1710,237616.62
1711,267058.2
1712,235283.89
1713,254960.42
1714,214776.58
1715,197922.0
1716,206399.26
1717,181685.51
1718,148186.05
1719,202286.45
1720,265834.66
1721,185186.5
1722,146243.65
1723,152502.0
1724,220266.6
1725,235361.72
1726,183650.32
1727,168457.81
1728,188976.55
1729,168142.61
1730,164553.49
1731,124332.0
1732,130788.0
1733,124661.66
1734,130888.83
1735,133055.25
1736,115813.16
1737,364248.83
1738,221001.84
1739,259807.71
1740,187263.7
1741,171596.43
1742,176637.99
1743,174337.02
1744,324339.54
